Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Сельское хозяйство;2337041713;2015;1;0.9765541;1;0.58438313;0.5;0.45625165;0.75;0.19215852;0.25;0.29570132;0.5;0.4941796;0.25;0.30627134;0.0;0.3449738;0.0;0.26978445;0.25;0.3313706;0.0;0.29775497;0.0;0.32797435;0.25
Сельское хозяйство;2337041713;2016;1;0.99809974;1;0.46935618;0.75;0.23232426;0.0;0.18511742;0.25;0.26658756;0.5;0.3117688;0.25;0.3774244;0.5;0.10220379;0.0;0.5063458;0.0;0.3904027;0.25;0.111518845;0.25;0.32975155;0.25
Сельское хозяйство;2337041713;2017;1;0.99886084;1;0.6183442;0.5;0.47238243;0.25;0.11217867;0.0;0.21706513;0.5;0.290075;0.5;0.52144814;0.5;0.32508016;0.0;0.57305694;0.25;0.4461847;0.25;0.24247526;0.25;0.2819426;0.25
Сельское хозяйство;2337041713;2014;1;0.947217;1;0.19131242;0.5;0.45371088;0.0;0.24562986;0.25;0.20338;0.25;0.35474947;0.5;0.38208047;0.5;0.14817731;0.5;0.23533347;0.25;0.27730992;0.5;0.13605651;0.25;0.15923272;0.25
Обрабатывающее производство;2322018285;2014;1;0.9852346;1;0.2963512;0.5;0.43222794;0.75;0.085928954;0.0;0.17450278;0.5;0.16807966;0.25;0.33590093;0.5;0.19778031;0.0;0.12922074;0.0;0.1330393;0.0;0.17321606;0.0;0.15284911;0.25
Сельское хозяйство;2303007665;2009;1;0.99219376;1;0.40709382;0.5;0.2644124;0.25;0.04933383;0.0;0.13374849;0.25;0.25346863;0.25;0.33171403;0.5;0.23802382;0.0;0.22258288;0.0;0.21503344;0.0;0.18599238;0.0;0.14134087;0.0
Сельское хозяйство;2303007665;2014;1;0.9896977;1;0.39145353;0.25;0.22411303;0.25;0.046466924;0.0;0.11512623;0.25;0.22879505;0.25;0.3598418;0.5;0.2541027;0.0;0.17711706;0.0;0.2707385;0.0;0.18654776;0.0;0.13697743;0.0
Сельское хозяйство;2303007665;2015;1;0.99982643;1;0.5639631;0.5;0.5619898;0.25;0.4278886;0.0;0.6040663;0.5;0.28495818;0.25;0.54026103;0.5;0.15335886;0.5;0.6750518;0.0;0.47522318;0.5;0.19914806;0.25;0.35951543;0.25
Сельское хозяйство;2303007665;2016;1;0.9998515;1;0.4954917;0.75;0.59101;0.25;0.60562956;0.0;0.79206854;0.5;0.32600978;0.25;0.5204884;0.5;0.21886267;0.5;0.56370336;0.0;0.3267219;0.25;0.22290488;0.25;0.34395042;0.25
Сельское хозяйство;2303007665;2017;1;0.99988735;1;0.4998285;0.5;0.5219028;0.25;0.27265382;0.0;0.4728943;0.5;0.33860743;0.25;0.6554204;0.5;0.1119518;0.0;0.56541705;0.0;0.5774331;0.75;0.21625331;0.25;0.378801;0.25
Услуги;2309006192;2014;0;0.0012160984;0;0.4647315;0.5;0.68813956;0.25;0.9002057;0.25;0.6591277;0.5;0.5420674;0.5;0.5176522;0.5;0.4796871;0.5;0.6526116;0.0;0.63021135;0.5;0.5576857;0.25;0.5424739;0.25
Услуги;2309006192;2015;0;0.0015026411;0;0.41019562;0.5;0.6985047;0.25;0.8688274;0.25;0.6578535;0.5;0.5000166;0.5;0.515234;0.5;0.39808822;0.0;0.6478024;0.0;0.46337348;0.5;0.4171749;0.25;0.47315237;0.25
Услуги;2309006192;2016;0;0.0022546127;0;0.4029692;0.75;0.70459646;0.25;0.83165216;0.25;0.5665787;0.5;0.45362476;0.5;0.45292497;0.5;0.41928488;0.0;0.4683699;0.0;0.41988888;0.5;0.40085557;0.25;0.4161481;0.25
Услуги;2309006192;2017;0;0.0007972528;0;0.39584327;0.5;0.7494236;0.25;0.90151596;0.25;0.6444024;0.5;0.481214;0.5;0.48377657;0.5;0.42545792;0.0;0.6079062;0.25;0.42690292;0.5;0.43647128;0.25;0.47687697;0.25
Услуги;2309006192;2009;1;0.90988576;1;0.39429927;0.5;0.38924146;0.25;0.22337663;0.0;0.2804684;0.5;0.24893674;0.0;0.29837298;0.0;0.21844083;0.0;0.18111011;0.0;0.1749527;0.0;0.256976;0.0;0.2073918;0.0
Обрабатывающее производство;2322018285;2009;1;0.99315464;1;0.41491738;0.5;0.30386966;0.25;0.06332136;0.0;0.29892358;0.25;0.4273412;0.5;0.7245044;1.0;0.2279201;0.0;0.34837013;0.5;0.45961845;0.25;0.28848162;0.25;0.32656294;0.25
Обрабатывающее производство;2318007026;2014;1;0.97424924;1;0.48542902;0.75;0.40539098;0.75;0.07404811;0.0;0.14188386;0.25;0.26839736;0.5;0.44062045;0.5;0.24300218;0.0;0.19569464;0.0;0.13888802;0.0;0.2451719;0.0;0.22117023;0.25
Обрабатывающее производство;2318007026;2015;1;0.96417266;1;0.5250307;0.75;0.4579024;0.75;0.066486746;0.0;0.15791832;0.25;0.27267805;0.5;0.49127278;0.5;0.25689808;0.0;0.13897656;0.0;0.21160561;0.25;0.26326972;0.0;0.25989705;0.25
Обрабатывающее производство;2318007026;2016;1;0.9147722;1;0.5926914;1.0;0.42182517;0.75;0.139875;0.0;0.23892803;0.5;0.44849274;0.5;0.46891904;0.0;0.3777776;0.0;0.24508527;0.25;0.3445087;0.0;0.4489694;0.0;0.3718711;0.25
Обрабатывающее производство;2318007026;2017;1;0.9347884;1;0.51146495;0.75;0.42184508;0.75;0.11447177;0.0;0.25956306;0.5;0.45407376;0.5;0.47319865;0.5;0.3498919;0.0;0.27304673;0.25;0.35633057;0.0;0.39150363;0.0;0.41490403;0.25
Обрабатывающее производство;2318007026;2009;1;0.5383925;1;0.43661457;0.75;0.46670526;0.75;0.20536159;0.0;0.40681618;0.25;0.35869583;0.0;0.4256661;0.0;0.34918544;0.0;0.3550415;0.0;0.43832952;0.5;0.36662045;0.0;0.41109073;0.25
Сельское хозяйство;2346015798;2017;1;0.990848;1;0.30695865;0.25;0.3303835;0.25;0.09339192;0.0;0.21420567;0.0;0.15957539;0.0;0.2596537;0.0;0.2614811;0.0;0.14464697;0.0;0.19198544;0.0;0.19515906;0.0;0.17133346;0.0
Сельское хозяйство;2311063952;2016;1;0.9970314;1;0.4430636;0.5;0.36797434;0.25;0.058080498;0.0;0.17443797;0.25;0.31221807;0.5;0.33384556;0.0;0.31619838;0.0;0.25458804;0.0;0.256912;0.0;0.2653869;0.0;0.14842276;0.0
Сельское хозяйство;2356040338;2017;1;0.98868626;1;0.2970881;0.25;0.23901042;0.25;0.06924667;0.0;0.23378481;0.25;0.24376592;0.25;0.28704545;0.0;0.19081779;0.0;0.18363588;0.0;0.12379431;0.0;0.14653715;0.0;0.15530749;0.0
Сельское хозяйство;2301013832;2015;1;0.9874705;1;0.3607666;0.25;0.28473577;0.25;0.07936572;0.0;0.2587359;0.0;0.2913963;0.25;0.3502438;0.0;0.2769184;0.0;0.17302004;0.0;0.17865875;0.0;0.23611812;0.0;0.23368135;0.0
Торговля;2364013835;2017;1;0.9846977;1;0.31655413;0.25;0.25360933;0.0;0.06547952;0.0;0.2497506;0.25;0.2709119;0.25;0.34756297;0.0;0.19603379;0.0;0.22504823;0.0;0.13151668;0.0;0.1641432;0.0;0.1765914;0.0
Торговля;2312126771;2017;1;0.9898625;1;0.29352006;0.25;0.25466496;0.25;0.062236708;0.0;0.23837201;0.25;0.24853723;0.25;0.32259747;0.0;0.19370963;0.0;0.19101736;0.0;0.12378449;0.0;0.14582017;0.0;0.16171712;0.0
Услуги;2348022110;2017;1;0.990051;1;0.31544507;0.25;0.27491954;0.25;0.08627711;0.0;0.24468312;0.0;0.18987963;0.0;0.24808566;0.0;0.26557672;0.0;0.20817815;0.0;0.17679799;0.0;0.19889845;0.0;0.19626011;0.0
Услуги;2303020592;2016;1;0.84874344;1;0.3799694;0.5;0.5112649;0.5;0.33668935;0.25;0.33649033;0.5;0.3864034;0.0;0.274831;0.5;0.1927448;0.0;0.21945266;0.25;0.20525238;0.0;0.23139791;0.0;0.175807;0.25
Услуги;2303020592;2017;1;0.99181587;1;0.32040706;0.5;0.28505722;0.5;0.06613062;0.0;0.17505652;0.25;0.17010474;0.0;0.27200565;0.5;0.17571193;0.0;0.16647732;0.0;0.097330384;0.0;0.13065967;0.0;0.131209;0.0
Обрабатывающее производство;2311220210;2017;0;0.018785948;0;0.44772398;0.5;0.6505114;0.75;0.58731806;0.25;0.38027135;0.5;0.4029229;0.25;0.50063723;0.5;0.2955343;0.0;0.39866865;0.0;0.40298986;0.25;0.36551687;0.25;0.40057525;0.25
Обрабатывающее производство;2322018285;2015;1;0.98805875;1;0.47928497;0.5;0.24142273;0.25;0.066985056;0.0;0.17126213;0.0;0.30340534;0.25;0.45443365;0.5;0.2712374;0.0;0.1701507;0.0;0.22361131;0.0;0.2086831;0.0;0.22299883;0.0
Обрабатывающее производство;2311220210;2016;1;0.85513496;1;0.3440263;0.5;0.61758757;0.75;0.44983295;0.25;0.55814517;0.5;0.37011865;0.5;0.43438357;0.5;0.31042668;0.0;0.23994452;0.0;0.23383221;0.25;0.44567385;0.25;0.276134;0.25
Сельское хозяйство;2347011387;2014;1;0.9694297;1;0.3661795;0.0;0.63635707;0.75;0.14305677;0.0;0.2882542;0.5;0.35297439;0.25;0.51814246;0.5;0.2910949;0.0;0.17297277;0.0;0.36895722;0.5;0.35900456;0.25;0.2970391;0.25
Сельское хозяйство;2347011387;2015;1;0.97098;1;0.47381824;0.25;0.54356635;0.75;0.14444982;0.0;0.22865269;0.5;0.41003284;0.25;0.5035602;0.5;0.2568139;0.0;0.16217692;0.0;0.42805234;0.5;0.33782768;0.25;0.29317883;0.25
Сельское хозяйство;2312176123;2015;1;0.9925944;1;0.39060128;0.25;0.23510063;0.0;0.06961817;0.0;0.19770807;0.0;0.31980944;0.25;0.43405065;0.5;0.25778645;0.0;0.13575053;0.0;0.12920444;0.0;0.17457227;0.0;0.18881078;0.0
Сельское хозяйство;2312176123;2016;1;0.99256074;1;0.40217543;0.5;0.19898503;0.25;0.0806616;0.0;0.26481697;0.0;0.2941203;0.25;0.38331214;0.5;0.30507115;0.0;0.15832482;0.0;0.18641582;0.0;0.25450945;0.0;0.2571108;0.0
Сельское хозяйство;2312176123;2017;1;0.98857874;1;0.39971554;0.25;0.1774203;0.25;0.05965991;0.0;0.22846049;0.0;0.28972834;0.25;0.4178477;0.5;0.28582346;0.0;0.17385152;0.0;0.20251547;0.0;0.21190692;0.0;0.25726637;0.0
Сельское хозяйство;2311063952;2014;1;0.9916934;1;0.45341477;0.25;0.22004524;0.25;0.05199296;0.0;0.10643045;0.25;0.28197032;0.5;0.33852857;0.5;0.27487817;0.0;0.15142062;0.0;0.2760756;0.0;0.18490572;0.0;0.119993426;0.0
Сельское хозяйство;2311063952;2015;1;0.99357015;1;0.47872663;0.5;0.28074703;0.25;0.056815997;0.0;0.11857512;0.25;0.31614122;0.5;0.3290885;0.5;0.26044703;0.0;0.21011326;0.0;0.2356868;0.0;0.20503695;0.0;0.12944198;0.0
Сельское хозяйство;2356040338;2014;1;0.9917698;1;0.29726398;0.0;0.23217241;0.25;0.06741682;0.0;0.24536718;0.25;0.31545755;0.25;0.44409022;0.5;0.17927584;0.0;0.23106039;0.0;0.14079411;0.0;0.1416853;0.0;0.16579309;0.0
Сельское хозяйство;2356040338;2015;1;0.9923965;1;0.35155794;0.5;0.21144056;0.25;0.051045578;0.0;0.22288325;0.25;0.2799244;0.25;0.41258454;0.5;0.21047303;0.0;0.20663798;0.0;0.13335446;0.0;0.15686564;0.0;0.1835306;0.0
Сельское хозяйство;2356040338;2016;1;0.99393576;1;0.3865238;0.5;0.20994377;0.25;0.05985761;0.0;0.23907809;0.25;0.28506303;0.25;0.3928002;0.5;0.23471397;0.0;0.16216983;0.0;0.13409992;0.0;0.17350906;0.0;0.18909614;0.0
Сельское хозяйство;2341009127;2014;1;0.997569;1;0.44973448;0.25;0.8323324;0.75;0.3965345;0.25;0.7637562;0.75;0.5845118;0.5;0.5902772;0.5;0.40615302;0.0;0.42151827;0.0;0.37311548;0.0;0.5133157;0.25;0.5802549;0.25
Сельское хозяйство;2341009127;2015;1;0.97728616;1;0.3518842;0.5;0.43948084;0.75;0.14714414;0.25;0.27954996;0.25;0.24751689;0.25;0.2997299;0.5;0.2478974;0.0;0.20056619;0.0;0.18423414;0.0;0.25732678;0.0;0.20734802;0.25
Сельское хозяйство;2341009127;2016;1;0.98096424;1;0.57709056;0.5;0.29723006;0.5;0.2010505;0.25;0.37046123;0.5;0.52604914;0.25;0.2767483;0.0;0.36365592;0.0;0.33993065;0.25;0.39020783;0.25;0.36598793;0.25;0.46421054;0.25
Сельское хозяйство;2341009127;2017;1;0.97729146;1;0.542639;0.25;0.31543478;0.5;0.16090904;0.25;0.4424253;0.5;0.5236559;0.5;0.4774307;0.5;0.32472733;0.0;0.41147026;0.25;0.40285322;0.25;0.3733592;0.25;0.4965824;0.25
Сельское хозяйство;2361008153;2015;1;0.9918746;1;0.47666234;0.5;0.29777694;0.5;0.06917516;0.0;0.122495666;0.25;0.24240562;0.25;0.52975535;0.5;0.12996036;0.0;0.16156022;0.25;0.08977276;0.0;0.109712765;0.0;0.13180466;0.25
Сельское хозяйство;2361008153;2016;1;0.92688423;1;0.5132885;0.5;0.4290791;0.0;0.1311155;0.0;0.2294126;0.5;0.31414706;0.25;0.63220084;0.5;0.22371386;0.0;0.26432136;0.5;0.15484582;0.0;0.19744784;0.25;0.23221393;0.25
Сельское хозяйство;2361008153;2017;1;0.99387294;1;0.36794853;0.25;0.21931744;0.0;0.075302914;0.0;0.22337617;0.0;0.2982309;0.25;0.41437933;0.5;0.2482979;0.0;0.14621933;0.0;0.122555666;0.0;0.17752194;0.0;0.18279222;0.0
Сельское хозяйство;2330003934;2014;1;0.9880569;1;0.39358994;0.25;0.22634229;0.25;0.07842038;0.0;0.13699779;0.0;0.23301747;0.25;0.3939246;0.5;0.24385029;0.0;0.22538058;0.0;0.3025975;0.0;0.18338656;0.0;0.17265806;0.0
Сельское хозяйство;2330003934;2015;1;0.98742324;1;0.44391444;0.5;0.2835154;0.25;0.090316914;0.0;0.1636501;0.0;0.27519786;0.25;0.3834988;0.5;0.25140205;0.0;0.27868855;0.0;0.27464226;0.0;0.21562546;0.0;0.18820307;0.0
Сельское хозяйство;2330003934;2016;1;0.9984878;1;0.4463278;0.5;0.23826747;0.25;0.14874232;0.0;0.16816895;0.0;0.25974894;0.25;0.44785365;0.5;0.2564532;0.5;0.24350776;0.0;0.27227482;0.0;0.1625099;0.0;0.12749843;0.0
Сельское хозяйство;2350011362;2014;0;0.87127125;1;0.42932555;0.25;0.3063256;0.5;0.18998346;0.0;0.21559615;0.5;0.31281096;0.25;0.4437577;0.5;0.20905381;0.0;0.172174;0.0;0.22399274;0.0;0.25321436;0.0;0.22005272;0.0
Сельское хозяйство;2350011362;2015;1;0.91199285;1;0.3994819;0.25;0.28971258;0.5;0.16432057;0.0;0.26747432;0.25;0.2854156;0.25;0.3685249;0.5;0.16229227;0.0;0.25265947;0.0;0.15865998;0.0;0.1914629;0.0;0.23073713;0.0
Сельское хозяйство;2350011362;2016;0;0.60644627;1;0.51552075;0.5;0.4516663;0.5;0.28262675;0.25;0.25557977;0.5;0.3433725;0.25;0.5315034;0.5;0.29348093;0.0;0.1485704;0.25;0.23759851;0.0;0.27281275;0.0;0.2731679;0.25
Сельское хозяйство;2312176123;2014;1;0.9900277;1;0.38032123;0.25;0.29497606;0.0;0.071352154;0.0;0.183534;0.0;0.3615291;0.25;0.4723583;0.5;0.23837163;0.0;0.14011052;0.0;0.15026605;0.0;0.1686845;0.0;0.16930167;0.0
Сельское хозяйство;2356040338;2009;1;0.9868948;1;0.58452094;0.25;0.49025407;0.5;0.3019261;0.25;0.4725265;0.25;0.48651072;0.5;0.43495795;0.0;0.38492858;0.5;0.27207285;0.0;0.48703045;0.0;0.38777813;0.0;0.3653611;0.25
Сельское хозяйство;2341009127;2009;1;0.99990624;1;0.5073552;0.5;0.88137805;0.75;0.50213516;0.25;0.84134066;0.75;0.47713736;0.5;0.707882;0.5;0.17250174;0.0;0.37249997;0.5;0.25496218;0.0;0.41427228;0.25;0.32467693;0.25
Сельское хозяйство;2330003934;2009;1;0.98742324;1;0.44391444;0.5;0.2835154;0.25;0.090316914;0.0;0.1636501;0.0;0.27519786;0.25;0.3834988;0.5;0.25140205;0.0;0.27868855;0.0;0.27464226;0.0;0.21562546;0.0;0.18820307;0.0
Строительство;2312068350;2014;1;0.4677877;0;0.49553254;0.75;0.2958378;1.0;0.2985681;0.75;0.33624417;0.5;0.4651101;0.25;0.4065021;1.0;0.473505;0.5;0.3022885;0.25;0.545182;0.0;0.44681567;0.25;0.45605168;0.25
Строительство;2312068350;2015;1;0.25991872;0;0.35551932;0.5;0.5041702;1.0;0.31493366;0.25;0.3141174;0.5;0.371534;0.25;0.4565757;1.0;0.4064128;0.5;0.20542885;0.25;0.38268852;0.0;0.37826934;0.25;0.29088038;0.25
Строительство;2312068350;2016;1;0.98822683;1;0.35519558;0.5;0.2892424;0.25;0.08534759;0.25;0.3344702;0.5;0.37305835;0.25;0.40712476;0.5;0.31260714;0.0;0.26822484;0.0;0.21223433;0.0;0.27822924;0.0;0.25254777;0.25
Строительство;2312068350;2017;1;0.9892935;1;0.27743563;0.25;0.26564723;0.25;0.053789277;0.0;0.21178328;0.25;0.1832324;0.25;0.2241605;0.0;0.21208714;0.0;0.19684376;0.0;0.15691936;0.0;0.1647502;0.0;0.14687653;0.0
Строительство;2312068350;2009;1;0.9871159;1;0.48734733;0.5;0.2855741;0.25;0.06890342;0.0;0.1721298;0.0;0.20090091;0.25;0.37404746;0.5;0.23474628;0.0;0.1688143;0.0;0.18390833;0.0;0.18526769;0.0;0.2345955;0.0
Торговля;2308050880;2014;0;9.244026e-05;0;0.55566436;0.25;0.7945547;1.0;0.9401482;0.25;0.51555395;0.5;0.50044376;0.5;0.5950839;0.5;0.4177625;0.5;0.683715;0.25;0.61751205;0.0;0.50979435;0.25;0.55109656;0.25
Торговля;2308050880;2015;1;0.0396932;0;0.4951212;0.5;0.61257136;0.75;0.45642185;0.0;0.35181257;0.5;0.45967948;0.5;0.5238489;0.5;0.2687176;0.5;0.5777162;0.25;0.44796726;0.0;0.32717866;0.25;0.4627102;0.25
Торговля;2308050880;2016;0;0.11755752;0;0.53283393;0.5;0.5662744;0.75;0.4565479;0.0;0.46777394;0.5;0.468132;0.5;0.5168669;0.5;0.40670165;0.5;0.3736482;0.25;0.47679707;0.25;0.44278374;0.25;0.46615517;0.25
Торговля;2308050880;2017;1;0.0002458636;0;0.48685855;0.25;0.73932827;0.75;0.9375757;0.25;0.54449517;0.5;0.50677776;0.5;0.5484166;0.5;0.46490943;0.5;0.61211544;0.25;0.5763005;0.0;0.5450957;0.25;0.5471972;0.25
Торговля;2308072153;2014;1;0.9936008;1;0.3587378;0.25;0.24975826;0.25;0.07002014;0.0;0.21866952;0.0;0.3129293;0.25;0.4664984;0.5;0.26295373;0.0;0.16137499;0.0;0.16301835;0.0;0.1900611;0.0;0.19509049;0.0
Торговля;2308072153;2015;1;0.9936008;1;0.3587378;0.25;0.24975826;0.25;0.07002014;0.0;0.21866952;0.0;0.3129293;0.25;0.4664984;0.5;0.26295373;0.0;0.16137499;0.0;0.16301835;0.0;0.1900611;0.0;0.19509049;0.0
Торговля;2308072153;2016;1;0.99598855;1;0.34924322;0.25;0.21729212;0.25;0.08708796;0.0;0.26931447;0.0;0.29882154;0.25;0.37434074;0.5;0.28790417;0.0;0.16451347;0.0;0.16054349;0.0;0.2222971;0.0;0.20038365;0.0
Торговля;2308072153;2017;1;0.99459165;1;0.35860497;0.25;0.23473597;0.25;0.073049046;0.0;0.24658525;0.0;0.31624854;0.25;0.45195037;0.5;0.2753325;0.0;0.17026101;0.0;0.16621843;0.0;0.20302893;0.0;0.20549843;0.0
Торговля;2312126771;2014;1;0.99227005;1;0.32309282;0.25;0.20926377;0.25;0.053899445;0.0;0.22352268;0.25;0.31993434;0.25;0.45002085;0.5;0.18813957;0.0;0.22720607;0.0;0.13748233;0.0;0.14264342;0.0;0.16636042;0.0
Торговля;2312126771;2015;1;0.99227005;1;0.32309282;0.25;0.20926377;0.25;0.053899445;0.0;0.22352268;0.25;0.31993434;0.25;0.45002085;0.5;0.18813957;0.0;0.22720607;0.0;0.13748233;0.0;0.14264342;0.0;0.16636042;0.0
Торговля;2308050880;2009;0;1.2264466e-05;0;0.49714568;0.25;0.8748233;1.0;0.98461086;1.0;0.5631985;0.5;0.49364156;0.5;0.58051914;0.5;0.39597955;0.5;0.7720492;0.25;0.526003;0.0;0.53411376;0.25;0.5458708;0.5
Торговля;2308072153;2009;1;0.9936008;1;0.3587378;0.25;0.24975826;0.25;0.07002014;0.0;0.21866952;0.0;0.3129293;0.25;0.4664984;0.5;0.26295373;0.0;0.16137499;0.0;0.16301835;0.0;0.1900611;0.0;0.19509049;0.0
Торговля;2364013835;2016;1;0.9681475;1;0.54740417;0.75;0.2915426;0.0;0.07648324;0.0;0.19985737;0.25;0.35694802;0.5;0.5560616;0.5;0.34901556;0.0;0.16782759;0.0;0.18498921;0.0;0.28579566;0.0;0.24133562;0.0
Торговля;2361008153;2014;1;0.75096524;1;0.5961455;0.5;0.5163383;0.75;0.14476378;0.0;0.16008219;0.5;0.3996808;0.25;0.60377836;0.5;0.20239894;0.0;0.32354358;0.5;0.3121903;0.0;0.29426065;0.25;0.29271057;0.25
Торговля;2312126771;2009;1;0.99429303;1;0.3381865;0.25;0.31900093;0.0;0.06452977;0.0;0.18112959;0.0;0.25965118;0.0;0.48179922;0.5;0.24007526;0.0;0.17020741;0.0;0.14135826;0.0;0.15919852;0.0;0.17843008;0.0
Услуги;2303020592;2014;1;0.9839098;1;0.3566034;0.5;0.4403877;0.75;0.13358088;0.25;0.24055147;0.5;0.21493077;0.25;0.2914404;0.5;0.27050698;0.0;0.23243073;0.25;0.19079752;0.0;0.28341892;0.25;0.1992755;0.25
Услуги;2303020592;2015;1;0.30927813;0;0.38502872;0.5;0.5534916;0.75;0.4031461;0.25;0.36752793;0.5;0.3654024;0.0;0.32430264;0.5;0.17765038;0.0;0.37563682;0.25;0.3011776;0.0;0.26928076;0.0;0.32562736;0.25
Услуги;2317029820;2014;1;0.9755188;1;0.36831924;0.0;0.26485324;0.5;0.070761785;0.0;0.16530396;0.5;0.26113546;0.5;0.31193298;0.5;0.25421754;0.0;0.13101487;0.0;0.23753129;0.0;0.2146498;0.0;0.1851679;0.0
Услуги;2317029820;2015;1;0.9884197;1;0.3532355;0.25;0.6760451;0.5;0.18973573;0.0;0.32787815;0.5;0.38495848;0.5;0.5694108;0.5;0.20693645;0.0;0.13915324;0.0;0.31018743;0.0;0.25835514;0.0;0.22096424;0.25
Услуги;2317029820;2016;1;0.9923753;1;0.4000372;0.25;0.30816758;0.5;0.073666945;0.0;0.14281023;0.25;0.2096751;0.25;0.33031034;0.5;0.30998608;0.0;0.09407902;0.0;0.19196334;0.0;0.24267547;0.0;0.16573709;0.0
Услуги;2317029820;2017;1;0.9914482;1;0.3458217;0.25;0.31182688;0.5;0.06283114;0.0;0.12760046;0.25;0.21689302;0.25;0.31169555;0.5;0.24904893;0.0;0.11998509;0.0;0.17150925;0.0;0.179042;0.0;0.12572323;0.0
Услуги;2317029820;2009;1;0.98638195;1;0.3022336;0.0;0.20625158;0.25;0.06661486;0.0;0.15267818;0.25;0.30410224;0.5;0.35826576;0.5;0.20426753;0.0;0.15573326;0.0;0.19248281;0.0;0.13507996;0.0;0.12880936;0.0
Сельское хозяйство;2350011362;2009;1;0.9948054;1;0.40526187;0.5;0.305599;0.0;0.05916042;0.0;0.11226749;0.0;0.25739163;0.25;0.4756137;0.5;0.19711836;0.0;0.13197958;0.0;0.1058065;0.0;0.1371186;0.0;0.13943599;0.0
Обрабатывающее производство;2353023447;2014;1;0.9881574;1;0.3443408;0.25;0.33640411;0.25;0.07859997;0.0;0.22989252;0.0;0.19540857;0.0;0.30728608;0.0;0.27228373;0.0;0.20420176;0.0;0.16437694;0.0;0.19797018;0.0;0.22470377;0.0
Обрабатывающее производство;2353023447;2009;1;0.9928918;1;0.35698846;0.25;0.33391526;0.0;0.061391007;0.0;0.1509369;0.0;0.20251587;0.0;0.43984833;0.5;0.2120621;0.0;0.16769287;0.0;0.13399407;0.0;0.14330746;0.0;0.16197622;0.0
Сельское хозяйство;2361002592;2014;1;0.9873231;1;0.38154367;0.25;0.33343118;0.25;0.07396518;0.0;0.17720811;0.0;0.16109964;0.0;0.28557974;0.0;0.24305853;0.0;0.13036422;0.0;0.17007062;0.0;0.19096999;0.0;0.1959472;0.0
Сельское хозяйство;2361002592;2015;1;0.9881574;1;0.3443408;0.25;0.33640411;0.25;0.07859997;0.0;0.22989252;0.0;0.19540857;0.0;0.30728608;0.0;0.27228373;0.0;0.20420176;0.0;0.16437694;0.0;0.19797018;0.0;0.22470377;0.0
Сельское хозяйство;2361002592;2009;1;0.9868172;1;0.4061369;0.5;0.31783864;0.0;0.05382798;0.0;0.117557764;0.0;0.22107612;0.25;0.5988872;0.5;0.24518651;0.0;0.20545906;0.0;0.16913557;0.0;0.17621234;0.0;0.1880039;0.0
Услуги;2303020592;2009;1;0.9919524;1;0.3736968;0.25;0.32316154;0.25;0.06410078;0.0;0.14158534;0.0;0.18429461;0.0;0.41952384;0.5;0.22106437;0.0;0.13834988;0.0;0.1967956;0.0;0.1679836;0.0;0.16818108;0.0
Обрабатывающее производство;2353023447;2015;1;0.9881574;1;0.3443408;0.25;0.33640411;0.25;0.07859997;0.0;0.22989252;0.0;0.19540857;0.0;0.30728608;0.0;0.27228373;0.0;0.20420176;0.0;0.16437694;0.0;0.19797018;0.0;0.22470377;0.0
Обрабатывающее производство;2353023447;2016;1;0.9929211;1;0.30845916;0.5;0.27699953;0.25;0.10925892;0.0;0.22906812;0.0;0.19363938;0.0;0.23269762;0.0;0.2866207;0.0;0.15035436;0.0;0.19618489;0.0;0.21847789;0.0;0.18239737;0.0
Обрабатывающее производство;2353023447;2017;1;0.98984176;1;0.33322635;0.25;0.31731996;0.25;0.08466222;0.0;0.24130824;0.0;0.19252335;0.0;0.2849611;0.0;0.28293076;0.0;0.19797997;0.0;0.17704195;0.0;0.20801255;0.0;0.22188686;0.0
Обрабатывающее производство;2336013520;2014;1;0.99266434;1;0.40338203;0.25;0.28258473;0.25;0.06352736;0.0;0.21974455;0.0;0.33494046;0.25;0.48835224;0.5;0.29844528;0.0;0.15558556;0.0;0.17399354;0.0;0.21443288;0.0;0.2225879;0.0
Обрабатывающее производство;2336013520;2015;1;0.98983413;1;0.45834282;0.5;0.23535696;0.25;0.052648146;0.0;0.19183426;0.0;0.26705167;0.25;0.43506444;0.5;0.27936268;0.0;0.15635155;0.0;0.17697784;0.0;0.19999172;0.0;0.25422344;0.0
Обрабатывающее производство;2336013520;2016;1;0.99256074;1;0.40217543;0.5;0.19898503;0.25;0.0806616;0.0;0.26481697;0.0;0.2941203;0.25;0.38331214;0.5;0.30507115;0.0;0.15832482;0.0;0.18641582;0.0;0.25450945;0.0;0.2571108;0.0
Обрабатывающее производство;2336013520;2017;1;0.9903587;1;0.44810355;0.5;0.21218327;0.25;0.05554953;0.0;0.21516265;0.0;0.28038695;0.25;0.4304041;0.5;0.2968953;0.0;0.15579301;0.0;0.18228886;0.0;0.22153448;0.0;0.26230872;0.0
