Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Услуги;2304005251;2015;1;0.5463425;1;0.3304987;0.5;0.6272986;0.25;0.57749677;0.75;0.39856052;0.5;0.32588705;0.5;0.49670208;0.5;0.35858038;0.0;0.43589917;0.25;0.6398028;0.25;0.51031756;0.25;0.4972364;0.25
Услуги;2304005251;2016;1;0.9361658;1;0.51951885;0.5;0.38470283;0.25;0.54978037;0.75;0.2530329;0.5;0.41615957;0.5;0.44219032;0.5;0.28958616;0.0;0.22069325;0.25;0.38954386;0.25;0.23549032;0.25;0.28114587;0.25
Услуги;2304005251;2017;1;0.97883326;1;0.48691705;0.5;0.34964794;0.25;0.13027327;0.0;0.38341388;0.5;0.41424996;0.5;0.33205757;0.5;0.21556225;0.0;0.24449497;0.25;0.36911198;0.5;0.23594233;0.25;0.28850737;0.25
Услуги;2304005251;2009;1;0.9602499;1;0.4699905;0.25;0.35958087;0.25;0.13953878;0.0;0.26261342;0.5;0.3689557;0.5;0.56247306;1.0;0.32371962;0.5;0.3034765;0.0;0.43006158;0.5;0.3279937;0.25;0.27963167;0.25
Сельское хозяйство;2303007665;2009;1;0.9803151;1;0.5360968;0.5;0.28498146;0.25;0.13678105;0.0;0.32500148;0.25;0.3215552;0.25;0.37513727;0.5;0.4000454;0.0;0.27964747;0.0;0.48445213;0.0;0.2399337;0.0;0.32653055;0.0
Сельское хозяйство;2303007665;2014;1;0.9843691;1;0.49064615;0.25;0.32970706;0.25;0.12562408;0.0;0.34495765;0.25;0.31902027;0.25;0.42071086;0.5;0.39223233;0.0;0.26773992;0.0;0.51934606;0.0;0.26036826;0.0;0.30266508;0.0
Сельское хозяйство;2303007665;2015;1;0.99849653;1;0.624455;0.5;0.509434;0.25;0.08610874;0.0;0.35731414;0.5;0.67978704;0.25;0.7044519;0.5;0.45095968;0.5;0.5182979;0.0;0.805995;0.5;0.48495027;0.25;0.32933712;0.25
Сельское хозяйство;2303007665;2016;1;0.99906856;1;0.6391444;0.75;0.5785322;0.25;0.022986848;0.0;0.46294233;0.5;0.546519;0.25;0.63258314;0.5;0.42427424;0.5;0.56463164;0.0;0.7261634;0.25;0.5850787;0.25;0.29849273;0.25
Сельское хозяйство;2303007665;2017;1;0.9987749;1;0.4506382;0.5;0.35913828;0.25;0.10216583;0.0;0.68688095;0.5;0.6644931;0.25;0.65564954;0.5;0.49231356;0.0;0.34866416;0.0;0.788352;0.75;0.33776575;0.25;0.23808944;0.25
Обрабатывающее производство;2346019048;2017;1;0.94414014;1;0.42760405;0.5;0.6115287;0.5;0.24771056;0.0;0.2831395;0.5;0.3951448;0.5;0.5352837;0.5;0.32928377;0.0;0.23154424;0.0;0.21501072;0.0;0.26828122;0.0;0.23052742;0.25
Обрабатывающее производство;2346019048;2016;1;0.930367;1;0.47618932;0.75;0.5697965;0.5;0.37659222;0.0;0.31421205;0.25;0.37331772;0.5;0.54095423;0.5;0.33902302;0.0;0.15283701;0.0;0.19268733;0.0;0.20558894;0.0;0.34715655;0.25
Обрабатывающее производство;2317008806;2014;1;0.99308115;1;0.4449762;0.5;0.40048197;0.25;0.15821107;0.25;0.29567164;0.5;0.43107125;0.25;0.5358566;0.5;0.43052232;0.0;0.40200564;0.25;0.7054224;0.5;0.2392496;0.25;0.23309419;0.25
Добыча полезных ископаемых;2348025738;2016;1;0.9858687;1;0.48951384;0.25;0.30379248;0.5;0.23059492;0.0;0.56572366;0.0;0.37872386;0.5;0.66098464;0.0;0.20542885;0.0;0.27106243;0.0;0.2822648;0.0;0.2173628;0.0;0.39848995;0.0
Обрабатывающее производство;2314019648;2016;1;0.98362386;1;0.2617687;0.5;0.26495945;0.25;0.21110655;0.0;0.1791202;0.0;0.20269373;0.0;0.26500893;0.0;0.3258313;0.0;0.15692458;0.0;0.17841962;0.0;0.10884219;0.0;0.16078822;0.0
Сельское хозяйство;2356040338;2017;1;0.9721624;1;0.18579337;0.25;0.38903254;0.25;0.12507445;0.0;0.27732962;0.25;0.3090177;0.25;0.33120158;0.0;0.16520853;0.0;0.28782326;0.0;0.20201695;0.0;0.22805052;0.0;0.17806719;0.0
Сельское хозяйство;2329018051;2017;1;0.97871137;1;0.23701362;0.0;0.25127324;0.25;0.11632078;0.0;0.33629447;0.0;0.24107827;0.25;0.33716336;0.0;0.22705805;0.0;0.28448626;0.0;0.17487171;0.0;0.16709039;0.0;0.17407686;0.0
Сельское хозяйство;2361002730;2016;1;0.9844265;1;0.28591567;0.5;0.2749407;0.25;0.19461957;0.0;0.159058;0.0;0.21313576;0.0;0.3645849;0.0;0.32978407;0.0;0.1303438;0.0;0.2031462;0.0;0.13315104;0.0;0.16143349;0.0
Сельское хозяйство;2361000789;2017;1;0.9779299;1;0.34219393;0.25;0.31863168;0.25;0.1587422;0.0;0.2806841;0.0;0.22320111;0.25;0.51290226;0.0;0.270982;0.0;0.23182383;0.0;0.14307535;0.0;0.19083741;0.0;0.19338603;0.0
Сельское хозяйство;2317042814;2015;1;0.9826492;1;0.38979086;0.25;0.21934173;0.25;0.0949824;0.0;0.34325057;0.0;0.25903723;0.25;0.29440966;0.0;0.24844037;0.0;0.2410544;0.0;0.33139575;0.0;0.17225215;0.0;0.2855111;0.0
Сельское хозяйство;2349028210;2014;1;0.9785156;1;0.25110912;0.25;0.22621134;0.25;0.11850604;0.0;0.30558753;0.0;0.24862131;0.25;0.33783004;0.0;0.21143478;0.0;0.29601943;0.0;0.16977295;0.0;0.1659564;0.0;0.1893516;0.0
Сельское хозяйство;2361000789;2009;1;0.9805354;1;0.46468693;0.5;0.30457404;0.0;0.06829539;0.0;0.1913224;0.25;0.33642352;0.25;0.48725;1.0;0.16338606;0.0;0.3366625;0.0;0.18093935;0.0;0.3087431;0.0;0.30956736;0.0
Строительство;2348020401;2017;1;0.9765863;1;0.28031528;0.25;0.23695815;0.25;0.14796619;0.0;0.21239203;0.0;0.20980082;0.0;0.3638804;0.0;0.3526052;0.0;0.2320674;0.0;0.15101;0.0;0.21196151;0.0;0.1460861;0.0
Строительство;2319003803;2016;1;0.9793229;1;0.31565002;0.5;0.29197592;0.25;0.1856191;0.0;0.25692275;0.0;0.22208962;0.25;0.47275358;0.0;0.29716483;0.0;0.15358235;0.0;0.15060785;0.0;0.14928384;0.0;0.18366186;0.0
Торговля;2312178106;2016;1;0.9759344;1;0.3567095;0.5;0.2550017;0.0;0.19426368;0.0;0.2520915;0.0;0.28366333;0.25;0.40461615;0.0;0.21342228;0.0;0.17416748;0.0;0.16019593;0.0;0.15300287;0.0;0.22412992;0.0
Сельское хозяйство;2331002203;2017;1;0.97481066;1;0.27222213;0.25;0.34743094;0.25;0.11083687;0.0;0.24306537;0.25;0.27060056;0.25;0.46339133;0.5;0.27088916;0.0;0.3097702;0.0;0.19156757;0.0;0.2701333;0.0;0.18335246;0.0
Обрабатывающее производство;2336017595;2014;0;0.0022612256;0;0.54381335;0.5;0.7667245;0.75;0.9362088;1.0;0.71658015;0.5;0.5344748;0.5;0.604806;0.5;0.5590836;0.0;0.874192;0.25;0.74295634;0.25;0.62138385;0.25;0.6130768;0.5
Обрабатывающее производство;2336017595;2015;0;0.00539609;0;0.5595989;0.5;0.63721716;0.75;0.8890322;1.0;0.65933925;0.5;0.5262047;0.5;0.6517443;0.5;0.6156332;0.0;0.80209833;0.5;0.7316451;0.5;0.5953744;0.25;0.63859415;0.5
Обрабатывающее производство;2336017595;2016;0;0.025663655;0;0.5836014;0.5;0.71490407;0.75;0.89389396;1.0;0.51573706;0.5;0.59547937;0.5;0.62107575;0.5;0.5859693;0.5;0.7013916;0.5;0.6164249;0.5;0.47782716;0.5;0.6384049;0.5
Обрабатывающее производство;2336017595;2017;0;0.012354996;0;0.5925462;0.5;0.7406517;0.75;0.9054116;1.0;0.52513695;0.5;0.6319598;0.5;0.60021126;0.5;0.582574;0.5;0.7631256;0.5;0.69830585;0.5;0.5051918;0.5;0.635332;0.5
Торговля;2308232110;2016;0;0.88306427;1;0.30339065;0.5;0.35184875;0.5;0.12987435;0.0;0.5768236;0.5;0.46222216;0.5;0.46045852;0.5;0.24356183;0.0;0.4816391;0.25;0.35117263;0.0;0.39876413;0.25;0.3358841;0.25
Сельское хозяйство;2344005868;2014;1;0.89274853;1;0.42276335;0.5;0.35752764;0.25;0.20098674;0.0;0.40825146;0.5;0.3827186;0.25;0.46119964;0.5;0.42541125;0.0;0.2172523;0.25;0.4948493;0.5;0.3573358;0.25;0.2813206;0.25
Сельское хозяйство;2344005868;2015;1;0.92419165;1;0.49968374;0.5;0.35902542;0.75;0.17605224;0.0;0.61051184;0.25;0.5005474;0.25;0.4747162;0.5;0.33264124;0.0;0.22343907;0.25;0.4188935;0.5;0.42007378;0.25;0.4794381;0.25
Сельское хозяйство;2344005868;2016;1;0.89687043;1;0.34247175;0.75;0.3461158;0.25;0.32330588;0.0;0.26818863;0.25;0.2954259;0.25;0.4488303;0.0;0.31613883;0.0;0.2446746;0.0;0.29823634;0.25;0.17176664;0.0;0.22018386;0.0
Сельское хозяйство;2344005868;2017;1;0.9436205;1;0.31754562;0.25;0.18154338;0.25;0.18034427;0.0;0.20654283;0.25;0.22525495;0.0;0.28185725;0.0;0.3979404;0.0;0.20388983;0.0;0.32486176;0.25;0.20479926;0.0;0.19872677;0.0
Сельское хозяйство;2344005868;2009;1;0.96617913;1;0.38491383;0.5;0.23922056;0.25;0.1489698;0.0;0.19123657;0.0;0.25716883;0.25;0.51001054;0.5;0.33966696;0.0;0.18217863;0.0;0.21033211;0.0;0.23922221;0.0;0.2341408;0.0
Обрабатывающее производство;2374000480;2015;1;0.97537345;1;0.45579594;0.5;0.4017228;0.75;0.21415178;0.0;0.33373788;0.25;0.39177626;0.5;0.49483594;0.5;0.26973116;0.0;0.28549343;0.5;0.34511966;0.25;0.21962643;0.25;0.4143234;0.25
Обрабатывающее производство;2374000480;2016;1;0.97156966;1;0.4483318;0.75;0.42372766;0.75;0.24978983;0.0;0.31353015;0.5;0.38337854;0.5;0.6075766;0.5;0.34234443;0.0;0.2117026;0.25;0.29450282;0.25;0.18238635;0.25;0.42871097;0.25
Обрабатывающее производство;2374000480;2017;1;0.8387942;1;0.39361343;0.5;0.5883362;0.75;0.5737343;0.75;0.4405627;0.5;0.4906994;0.5;0.4713705;0.5;0.33078963;0.0;0.2894224;0.25;0.33084354;0.25;0.18301094;0.25;0.37266207;0.25
Обрабатывающее производство;2317008806;2015;1;0.9947568;1;0.431976;0.5;0.29735216;0.25;0.07421799;0.25;0.40776882;0.5;0.30038223;0.25;0.52260554;0.5;0.55413795;0.0;0.41749156;0.25;0.68950695;0.25;0.24416028;0.25;0.19878775;0.25
Обрабатывающее производство;2317008806;2016;1;0.9911899;1;0.44191507;0.5;0.2534799;0.25;0.11134947;0.25;0.41933247;0.5;0.3374931;0.25;0.39659014;0.0;0.48598394;0.0;0.45326924;0.25;0.6917203;0.25;0.26363787;0.25;0.26294315;0.25
Обрабатывающее производство;2317008806;2017;1;0.9596469;1;0.4385425;0.5;0.25843567;0.25;0.111868344;0.0;0.21549523;0.0;0.339128;0.25;0.4273031;0.5;0.3242798;0.0;0.21695796;0.25;0.3713324;0.25;0.24311233;0.0;0.3016902;0.0
Обрабатывающее производство;2311220210;2017;0;0.12894171;0;0.39649534;0.5;0.74510384;0.75;0.7920043;0.25;0.51958394;0.5;0.512314;0.25;0.5156549;0.5;0.48191416;0.0;0.44591472;0.0;0.29650036;0.25;0.24521786;0.25;0.43509394;0.25
Обрабатывающее производство;2304058983;2015;1;0.9599406;1;0.49938238;0.75;0.44934782;0.0;0.26657692;0.0;0.33349577;0.25;0.41741005;0.25;0.6801666;0.5;0.49963963;0.0;0.18841751;0.25;0.41533142;0.5;0.2820556;0.25;0.34969133;0.25
Обрабатывающее производство;2304058983;2016;1;0.987228;1;0.47751194;0.75;0.4311255;0.25;0.09511956;0.0;0.35492256;0.25;0.3227535;0.25;0.6525047;0.5;0.50480974;0.0;0.17209521;0.5;0.27472556;0.5;0.234607;0.25;0.39322162;0.25
Обрабатывающее производство;2304058983;2017;1;0.96578574;1;0.51213133;0.5;0.32212868;0.25;0.14017127;0.0;0.19325511;0.0;0.26173416;0.25;0.57494354;0.5;0.47810188;0.0;0.1649119;0.5;0.21451561;0.0;0.20243408;0.0;0.3335639;0.0
Обрабатывающее производство;2374000480;2014;1;0.96212757;1;0.54953253;0.5;0.4531476;0.5;0.21413103;0.0;0.13376294;0.25;0.31307533;0.25;0.5845723;0.5;0.3431667;0.0;0.16577744;0.0;0.18085985;0.0;0.32424086;0.0;0.36057287;0.0
Обрабатывающее производство;2317008806;2009;1;0.9971151;1;0.39246535;0.25;0.7012562;1.0;0.12541047;0.75;0.5003397;0.75;0.5545485;0.25;0.6804755;0.5;0.5015067;0.0;0.41277462;0.5;0.73116964;0.0;0.43821433;0.25;0.25422063;0.25
Обрабатывающее производство;2311220210;2016;1;0.8061101;1;0.4370635;0.5;0.39974985;0.75;0.68648446;0.25;0.64432114;0.5;0.48068282;0.5;0.5498308;0.5;0.30453554;0.0;0.22694734;0.0;0.40289986;0.25;0.1422928;0.25;0.554731;0.25
Обрабатывающее производство;2304058983;2014;1;0.9261429;1;0.45440543;0.75;0.29687184;0.0;0.25376505;0.0;0.28411937;0.25;0.32346353;0.25;0.5935489;0.5;0.4347978;0.0;0.18708578;0.5;0.30171347;0.0;0.25800717;0.0;0.32248852;0.25
Сельское хозяйство;2356040338;2014;1;0.9745216;1;0.20905924;0.0;0.34417605;0.25;0.0964759;0.0;0.2873157;0.25;0.2786635;0.25;0.3641115;0.5;0.18075828;0.0;0.31215012;0.0;0.19078076;0.0;0.2405533;0.0;0.1983313;0.0
Сельское хозяйство;2356040338;2015;1;0.9606443;1;0.31756774;0.5;0.33939466;0.25;0.14030352;0.0;0.2546008;0.25;0.2788198;0.25;0.49754256;0.5;0.33662477;0.0;0.26131538;0.0;0.22106366;0.0;0.29312465;0.0;0.21638261;0.0
Сельское хозяйство;2356040338;2016;1;0.97476524;1;0.35977975;0.5;0.40905744;0.25;0.18274046;0.0;0.2361059;0.25;0.27682427;0.25;0.5277838;0.5;0.34517577;0.0;0.1945399;0.0;0.23349546;0.0;0.204017;0.0;0.22815497;0.0
Сельское хозяйство;2341009127;2014;1;0.9971075;1;0.3532179;0.25;0.5556646;0.75;0.061217066;0.25;0.39964005;0.75;0.57404244;0.5;0.7543881;0.5;0.4921412;0.0;0.480185;0.0;0.7875177;0.0;0.38113135;0.25;0.21996003;0.25
Сельское хозяйство;2341009127;2015;1;0.98105496;1;0.44757262;0.5;0.3981795;0.75;0.1469738;0.25;0.23370972;0.25;0.28542402;0.25;0.5057055;0.5;0.25064233;0.0;0.20140624;0.0;0.24443877;0.0;0.23884772;0.0;0.33766726;0.25
Сельское хозяйство;2341009127;2016;1;0.94074446;1;0.3940592;0.5;0.4062134;0.5;0.30107266;0.25;0.5096617;0.5;0.43424463;0.25;0.31879923;0.0;0.27057642;0.0;0.15493178;0.25;0.33201164;0.25;0.19262227;0.25;0.4033745;0.25
Сельское хозяйство;2341009127;2017;1;0.98363686;1;0.3100144;0.25;0.56294733;0.5;0.2703011;0.25;0.34509632;0.5;0.41578525;0.5;0.324594;0.5;0.25686282;0.0;0.19425015;0.25;0.38584307;0.25;0.14680901;0.25;0.24011597;0.25
Сельское хозяйство;2331002203;2016;0;0.81956446;1;0.38818645;0.75;0.35107744;0.25;0.31652814;0.0;0.38865936;0.5;0.34456867;0.25;0.5318154;0.5;0.29163244;0.0;0.33746395;0.0;0.3929499;0.5;0.21914904;0.25;0.30560845;0.25
Сельское хозяйство;2361002730;2014;1;0.9753419;1;0.41550657;0.25;0.34306782;0.5;0.14385231;0.0;0.2500638;0.0;0.23335053;0.25;0.5411397;0.5;0.31193048;0.0;0.23709498;0.0;0.18964751;0.0;0.23379678;0.0;0.23072945;0.0
Сельское хозяйство;2356040338;2009;1;0.9684779;1;0.43915698;0.25;0.36843395;0.5;0.21628246;0.25;0.48741063;0.25;0.43019307;0.5;0.43962374;0.0;0.23928732;0.5;0.36430806;0.0;0.53523636;0.0;0.22376329;0.0;0.39442915;0.25
Сельское хозяйство;2341009127;2009;1;0.99237734;1;0.37194306;0.5;0.47937077;0.75;0.0657574;0.25;0.43928424;0.75;0.54819506;0.5;0.65268064;0.5;0.4923499;0.0;0.41811222;0.5;0.70144844;0.0;0.37294486;0.25;0.22803688;0.25
Сельское хозяйство;2361002730;2009;1;0.97367764;1;0.44895798;0.5;0.20188335;0.0;0.10533989;0.0;0.28784907;0.0;0.31061304;0.25;0.47259903;0.5;0.27702132;0.0;0.23912837;0.0;0.21268232;0.0;0.25726694;0.0;0.22158787;0.0
Сельское хозяйство;2317042814;2009;1;0.9791344;1;0.6291722;0.5;0.38963065;0.5;0.14527243;0.25;0.34923944;0.0;0.48250297;0.5;0.6184188;1.0;0.19782038;0.0;0.19795176;0.0;0.28596246;0.0;0.37867644;0.0;0.45552468;0.25
Строительство;2301065703;2014;1;0.9755061;1;0.20684682;0.25;0.39076194;0.25;0.10843684;0.0;0.3274172;0.25;0.2683081;0.25;0.37412193;0.5;0.22521591;0.0;0.30212647;0.0;0.1901698;0.0;0.21835582;0.0;0.20031655;0.0
Строительство;2301065703;2015;0;0.4956326;0;0.24444492;0.0;0.45451987;0.25;0.35436642;0.0;0.45469552;0.5;0.3276023;0.25;0.33978322;1.0;0.20622563;0.0;0.41256398;0.5;0.17831047;0.0;0.20458756;0.25;0.3897722;0.25
Строительство;2301065703;2016;0;0.27865037;0;0.3061374;0.25;0.49212226;0.25;0.58289945;0.0;0.5389693;0.5;0.37352094;0.25;0.5105432;0.5;0.27406612;0.5;0.40111458;0.25;0.25010368;0.25;0.21059784;0.25;0.44685453;0.25
Строительство;2301065703;2017;1;0.960886;1;0.28046912;0.0;0.28315663;0.25;0.10966871;0.0;0.32743457;0.25;0.30945867;0.25;0.42094108;0.5;0.19900718;0.5;0.32575062;0.0;0.20901585;0.25;0.29926324;0.0;0.20618732;0.0
Строительство;2306015015;2014;1;0.96061265;1;0.3911379;0.5;0.5792649;0.5;0.43676746;0.75;0.4947134;0.25;0.5250168;0.5;0.47819906;0.0;0.23177761;0.0;0.2741244;0.0;0.4805631;0.5;0.20286429;0.25;0.4223552;0.25
Строительство;2306015015;2015;1;0.9489702;1;0.27278924;0.25;0.32196698;0.25;0.17362422;0.0;0.24808678;0.25;0.32846808;0.5;0.42583096;0.5;0.25142214;0.0;0.2787046;0.0;0.28327778;0.0;0.21862254;0.0;0.18915012;0.0
Строительство;2301065703;2009;1;0.9796984;1;0.2845154;0.25;0.3389706;0.0;0.11516032;0.0;0.28264743;0.25;0.29722112;0.25;0.38393363;0.5;0.22042663;0.0;0.259516;0.0;0.17686413;0.0;0.21576117;0.0;0.21889907;0.0
Строительство;2306015015;2009;1;0.9695176;1;0.4067572;0.5;0.2562056;0.25;0.1592473;0.0;0.23388681;0.0;0.24053362;0.25;0.5045568;0.5;0.3747342;0.0;0.17434546;0.0;0.19421546;0.0;0.20701621;0.0;0.2409633;0.0
Торговля;2308232110;2017;1;0.8135361;1;0.26773462;0.5;0.49234903;0.5;0.28604946;0.0;0.4330705;0.25;0.3361063;0.25;0.4657304;0.0;0.28710616;0.0;0.33958355;0.25;0.15910907;0.0;0.2820029;0.0;0.3279991;0.0
Торговля;2312178106;2015;1;0.9759322;1;0.4514013;0.5;0.19992603;0.0;0.12635191;0.0;0.23809144;0.0;0.27670753;0.25;0.5310736;0.5;0.2924596;0.0;0.1933391;0.0;0.16948427;0.0;0.2452694;0.0;0.23821978;0.0
Торговля;2312178106;2014;1;0.9759322;1;0.4514013;0.5;0.19992603;0.0;0.12635191;0.0;0.23809144;0.0;0.27670753;0.25;0.5310736;0.5;0.2924596;0.0;0.1933391;0.0;0.16948427;0.0;0.2452694;0.0;0.23821978;0.0
Услуги;2365002018;2014;1;0.8159635;1;0.21995462;0.0;0.3080715;0.5;0.24872208;0.0;0.41906378;0.5;0.2831359;0.0;0.30391267;1.0;0.23276517;0.0;0.26119134;0.0;0.14018019;0.0;0.23484723;0.0;0.240898;0.0
Услуги;2365002018;2015;1;0.9409687;1;0.21102479;0.0;0.3723107;0.5;0.15270048;0.0;0.32126135;0.5;0.25165173;0.0;0.33686134;0.5;0.27935085;0.0;0.2559809;0.0;0.21965761;0.0;0.20835185;0.0;0.1819076;0.0
Услуги;2365002018;2016;1;0.85816836;1;0.17479226;0.25;0.3279945;0.5;0.23450921;0.0;0.3629906;0.5;0.26001266;0.0;0.32315704;0.0;0.26990414;0.0;0.29359457;0.0;0.18927138;0.0;0.17469282;0.0;0.24391639;0.0
Услуги;2365002018;2017;1;0.93696845;1;0.21719562;0.0;0.3524181;0.5;0.15625569;0.0;0.3295644;0.5;0.24991295;0.0;0.3605227;0.5;0.30726627;0.0;0.25132015;0.0;0.2189236;0.0;0.21826707;0.0;0.19238602;0.0
Услуги;2365002018;2009;1;0.9255823;1;0.33006248;0.25;0.19743913;0.0;0.20968933;0.0;0.29574162;0.5;0.237581;0.0;0.3916425;0.5;0.27406225;0.0;0.28740066;0.0;0.22554514;0.0;0.18172973;0.0;0.23150994;0.0
Сельское хозяйство;2334010805;2014;1;0.97510576;1;0.3187103;0.5;0.25504485;0.25;0.12437604;0.0;0.21304587;0.0;0.26007766;0.25;0.48694745;0.5;0.30162492;0.0;0.23347525;0.0;0.20646164;0.0;0.24941039;0.0;0.18623728;0.0
Сельское хозяйство;2334010805;2015;1;0.96617913;1;0.38491383;0.5;0.23922056;0.25;0.1489698;0.0;0.19123657;0.0;0.25716883;0.25;0.51001054;0.5;0.33966696;0.0;0.18217863;0.0;0.21033211;0.0;0.23922221;0.0;0.2341408;0.0
Сельское хозяйство;2341002900;2014;1;0.97510576;1;0.3187103;0.5;0.25504485;0.25;0.12437604;0.0;0.21304587;0.0;0.26007766;0.25;0.48694745;0.5;0.30162492;0.0;0.23347525;0.0;0.20646164;0.0;0.24941039;0.0;0.18623728;0.0
Сельское хозяйство;2334010805;2009;1;0.96617913;1;0.38491383;0.5;0.23922056;0.25;0.1489698;0.0;0.19123657;0.0;0.25716883;0.25;0.51001054;0.5;0.33966696;0.0;0.18217863;0.0;0.21033211;0.0;0.23922221;0.0;0.2341408;0.0
Сельское хозяйство;2341002900;2009;1;0.96617913;1;0.38491383;0.5;0.23922056;0.25;0.1489698;0.0;0.19123657;0.0;0.25716883;0.25;0.51001054;0.5;0.33966696;0.0;0.18217863;0.0;0.21033211;0.0;0.23922221;0.0;0.2341408;0.0
Добыча полезных ископаемых;2348025738;2014;1;0.9849984;1;0.44300973;0.25;0.37563154;0.25;0.11788436;0.0;0.23188105;0.0;0.27894786;0.5;0.5346588;0.5;0.36222246;0.0;0.2218818;0.0;0.36140117;0.0;0.28699636;0.0;0.21617937;0.0
Добыча полезных ископаемых;2348025738;2009;1;0.96035373;1;0.5076382;0.25;0.16147883;0.25;0.15751167;0.0;0.3546127;0.0;0.33022407;0.5;0.5272212;0.5;0.45437312;0.0;0.22922617;0.0;0.42690137;0.0;0.28239593;0.0;0.31025395;0.0
Сельское хозяйство;2353023768;2014;1;0.9858992;1;0.586093;0.25;0.2731517;0.25;0.087124854;0.0;0.38852352;0.0;0.3711484;0.5;0.549974;0.5;0.31791627;0.0;0.23531845;0.0;0.40673426;0.0;0.3583435;0.0;0.40803587;0.0
Сельское хозяйство;2353023768;2015;1;0.9863782;1;0.61961585;0.5;0.2595081;0.25;0.09209104;0.0;0.36444864;0.0;0.3656979;0.5;0.5153892;0.5;0.3284756;0.0;0.23498435;0.0;0.36098763;0.0;0.3275779;0.0;0.40101048;0.0
Сельское хозяйство;2353023768;2016;1;0.98655087;1;0.646669;0.5;0.2453258;0.25;0.17364006;0.0;0.44629008;0.0;0.3445401;0.5;0.6120702;0.5;0.27537602;0.0;0.21071978;0.0;0.261246;0.0;0.25606903;0.0;0.41885257;0.0
Сельское хозяйство;2353023768;2009;1;0.973802;1;0.5877043;0.5;0.22380322;0.0;0.09779669;0.0;0.29105952;0.0;0.363182;0.25;0.6003283;0.5;0.30040404;0.0;0.21974163;0.0;0.24751402;0.0;0.36662728;0.0;0.30806082;0.0
Обрабатывающее производство;2311117534;2009;1;0.9790353;1;0.32697937;0.5;0.2304504;0.0;0.104234576;0.0;0.2708979;0.25;0.3305751;0.25;0.43943784;0.5;0.23302183;0.0;0.35289007;0.0;0.16277218;0.0;0.27788422;0.0;0.19304533;0.0
Обрабатывающее производство;2326008087;2009;1;0.96859735;1;0.58286345;0.5;0.270575;0.0;0.11161641;0.0;0.31430984;0.0;0.3572823;0.25;0.6382025;0.5;0.315389;0.0;0.19492568;0.0;0.29609144;0.0;0.4097177;0.0;0.34986576;0.0
Сельское хозяйство;2361002592;2014;1;0.9760986;1;0.27325314;0.25;0.2296761;0.25;0.14288689;0.0;0.21612884;0.0;0.20994987;0.0;0.32655025;0.0;0.31129876;0.0;0.23724753;0.0;0.14021413;0.0;0.21390764;0.0;0.15720022;0.0
Сельское хозяйство;2361002592;2015;1;0.98209625;1;0.26742923;0.25;0.24725899;0.25;0.14639238;0.0;0.1931847;0.0;0.19606398;0.0;0.22427528;0.0;0.2586721;0.0;0.24682729;0.0;0.12734035;0.0;0.1530366;0.0;0.1651369;0.0
Сельское хозяйство;2361002592;2009;1;0.98021626;1;0.49517876;0.5;0.1330674;0.0;0.109386556;0.0;0.16158634;0.0;0.26458746;0.25;0.251168;0.5;0.34219167;0.0;0.19134858;0.0;0.28142372;0.0;0.16272707;0.0;0.17961408;0.0
Обрабатывающее производство;2308035296;2014;1;0.9690961;1;0.25819546;0.25;0.33809033;0.25;0.15441746;0.0;0.20389251;0.0;0.2049275;0.0;0.33078754;0.0;0.27488536;0.0;0.22627465;0.0;0.18512097;0.0;0.22598265;0.0;0.1550996;0.0
Обрабатывающее производство;2308035296;2015;1;0.9690961;1;0.25819546;0.25;0.33809033;0.25;0.15441746;0.0;0.20389251;0.0;0.2049275;0.0;0.33078754;0.0;0.27488536;0.0;0.22627465;0.0;0.18512097;0.0;0.22598265;0.0;0.1550996;0.0
Обрабатывающее производство;2308035296;2016;1;0.97558486;1;0.20940068;0.25;0.294854;0.25;0.22672014;0.0;0.24042024;0.0;0.20107615;0.0;0.34541023;0.0;0.34271297;0.0;0.151197;0.0;0.2076778;0.0;0.12315423;0.0;0.1515595;0.0
Обрабатывающее производство;2308035296;2017;1;0.971294;1;0.25261828;0.25;0.3044925;0.25;0.17189267;0.0;0.20530047;0.0;0.19960421;0.0;0.33745977;0.0;0.31482732;0.0;0.19135228;0.0;0.1964124;0.0;0.19172303;0.0;0.15025562;0.0
Обрабатывающее производство;2308203180;2015;1;0.9799698;1;0.29975936;0.25;0.24541968;0.0;0.09695575;0.0;0.20207253;0.25;0.27676192;0.25;0.42158014;0.5;0.23652562;0.0;0.29676753;0.0;0.16656342;0.0;0.2961306;0.0;0.17897479;0.0
Обрабатывающее производство;2308203180;2016;1;0.9744635;1;0.48417726;0.25;0.2675934;0.0;0.14724058;0.0;0.24040538;0.0;0.2567153;0.25;0.66852474;0.5;0.2803568;0.0;0.28185228;0.0;0.17129275;0.0;0.28835064;0.0;0.24346635;0.0
Обрабатывающее производство;2308203180;2017;1;0.97959965;1;0.35531908;0.25;0.26137683;0.0;0.15451232;0.0;0.29023895;0.0;0.2854105;0.25;0.46997932;0.0;0.27342278;0.0;0.2084817;0.0;0.13466294;0.0;0.26646885;0.0;0.20861454;0.0
